XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
345.9999552369118,54.00000482797623,432.9997166991234,137.00016349554062,0.496996,pothole,1170.jpg
100.000079870224,379.9998164176941,397.0000755786896,594.999725818634,0.892616,pothole,1170.jpg
519.999913841486,338.99980866909027,932.0002388656139,488.0000478029251,0.413933,pothole,1171.jpg
147.0000058412552,142.0000433921814,242.0000046491623,189.000141620636,0.831249,pothole,1172.jpg
218.0000931546092,74.0000981837511,298.00004483014345,95.00009827315807,0.266659,pothole,1173.jpg
100.00008636713028,109.99990738928318,288.00012212991714,131.99989758431911,0.306317,pothole,1173.jpg
108.00007557868958,192.99989640712738,507.0000182390213,285.9998971223831,0.831637,pothole,1173.jpg
149.00016067922115,138.99989649653435,401.9999854117632,189.99989703297615,0.83648,pothole,1173.jpg
7.999963402748108,325.0001273304224,280.99984019994736,501.0003256648779,0.343574,pothole,1174.jpg
399.9997620731592,163.00006657093763,614.9996111243963,196.00008595734835,0.579263,pothole,1174.jpg
335.999635219574,218.99990107119083,611.9997847080231,291.9997856467962,0.849045,pothole,1174.jpg
236.00004211068153,173.99992841482162,780.9996919333935,512.9996865391731,0.900845,pothole,1176.jpg
0.999968945980072,142.99973320960999,878.9999252557755,549.999988079071,0.776982,pothole,1177.jpg
321.9998199753463,96.00000120699406,359.9998157210648,108.00000093877316,0.718616,pothole,1178.jpg
239.00014448538423,149.00009986013174,276.0001414977014,167.0000994578004,0.722215,pothole,1178.jpg
285.00018072500825,113.00009842962027,331.0000650845468,131.0000980272889,0.861154,pothole,1178.jpg
-0.0002227574586868286,205.00005036592484,131.9998935610056,297.00015038251877,0.872269,pothole,1178.jpg
4.999951153993607,149.00013148784637,376.99998530745506,285.0001358985901,0.814605,pothole,1181.jpg
104.00001053512096,98.99989953730255,124.99992795288563,106.9998916676268,0.5966,pothole,1182.jpg
68.00000405311584,142.00011081248522,122.00009977817535,170.00008254498243,0.872964,pothole,1182.jpg
226.99996951967478,154.99994829297066,267.9999738559127,187.00004741549492,0.731659,pothole,1183.jpg
262.9997707530856,106.99995160102844,319.9998961761594,137.9998505115509,0.883484,pothole,1183.jpg
162.99971401691437,392.00003027915955,269.99962985515594,487.99978852272034,0.298309,pothole,1184.jpg
239.99974966049194,221.00003242492676,415.00006914138794,411.0001230239868,0.831417,pothole,1184.jpg
240.99999931454659,252.0001459121704,384.99972626566887,373.00020694732666,0.731166,pothole,1185.jpg
3.000079721212387,68.99992279708385,95.00017270445824,104.00001294910908,0.270862,pothole,1186.jpg
60.999917924404144,111.99996516108513,230.99998289346695,176.99991539120674,0.402034,pothole,1186.jpg
127.00009819865227,114.00009654462337,225.9999821484089,153.00006724894047,0.655052,pothole,1186.jpg
126.00007426738739,87.99992449581623,201.00010526180267,112.99993388354778,0.856954,pothole,1186.jpg
1065.0000125169754,603.9994993060827,1438.0000084638596,763.9998726993799,0.494865,pothole,1187.jpg
1078.0000239610672,151.00034434720874,1270.0000256299973,218.00038136914372,0.577658,pothole,1187.jpg
183.00001323223114,325.9997082799673,500.0000149011612,444.9998657852411,0.767184,pothole,1187.jpg
303.99996042251587,645.00030644238,806.9999814033508,855.9997387379408,0.808791,pothole,1187.jpg
684.0000152587891,46.99999034777284,1248.0000257492065,163.000023689121,0.876533,pothole,1187.jpg
1024.0000486373901,438.000764362514,1557.0000410079956,610.0002258494496,0.897665,pothole,1187.jpg
789.0000194311142,301.99977139011025,1161.0000282526016,426.9994729422033,0.914321,pothole,1187.jpg
221.99974536895752,164.99987483024597,482.99975395202637,339.0001165866852,0.847232,pothole,1188.jpg
0.00014483928680419922,2.999989092350006,77.9999041557312,62.9999640583992,0.329349,pothole,1190.jpg
0.00013947486877441406,180.99972367286682,122.9999041557312,399.99996542930603,0.438375,pothole,1190.jpg
200.9998619556427,347.9997646808624,557.9996287822723,543.9996135234833,0.628686,pothole,1190.jpg
200.99987268447876,63.999722599983215,393.0001187324524,143.99964272975922,0.78445,pothole,1190.jpg
179.99964594841003,219.99997079372406,362.9998791217804,385.00021040439606,0.371551,pothole,1192.jpg
0.0003647804260253906,-7.510185241699219e-05,188.0002784729004,118.000009059906,0.76419,pothole,1192.jpg
417.99959421157837,126.00032776594162,509.99974966049194,170.00031977891922,0.640704,pothole,1193.jpg
196.99991315603256,114.99976381659508,273.9995947480202,148.99974837899208,0.653185,pothole,1193.jpg
175.000319480896,494.9996244907379,362.0001554489136,623.9998662471771,0.817065,pothole,1193.jpg
263.0001747608185,316.0000616312027,470.00017046928406,439.9999040365219,0.916789,pothole,1193.jpg
407.00029492378235,70.00016212463379,456.00032687187195,96.000155210495,0.611503,pothole,1194.jpg
263.99985551834106,271.00008845329285,505.9997820854187,379.00009274482727,0.776322,pothole,1194.jpg
180.0000049173832,53.999997675418854,222.00000509619713,75.99999755620956,0.467163,pothole,1195.jpg
75.9999006986618,60.999999940395355,114.99989926815033,76.0000005364418,0.563469,pothole,1195.jpg
103.99995446205139,84.99999642372131,206.9998562335968,123.99999499320984,0.899559,pothole,1195.jpg
-0.0001519918441772461,211.00000739097595,262.99995481967926,400.0000059604645,0.937936,pothole,1195.jpg
65.00000953674316,142.9999440908432,394.0000057220459,263.99984657764435,0.456596,pothole,1196.jpg
43.999868631362915,130.00004142522812,256.9997191429138,237.00014501810074,0.866311,pothole,1197.jpg
0.0,54.99988943338394,395.000097155571,414.99989479780197,0.386362,pothole,1198.jpg
301.99995785951614,306.0000032186508,447.99975603818893,449.0000993013382,0.403027,pothole,1199.jpg
67.99996197223663,53.99999916553497,253.0000537633896,148.99999797344208,0.821276,pothole,1200.jpg
21.000000834465027,129.0001004934311,46.00000083446503,139.00009095668793,0.285776,pothole,1201.jpg
6.000000238418579,112.99990564584732,40.99999964237213,131.99989646673203,0.319228,pothole,1201.jpg
0.0,244.00004893541336,28.00000011920929,300.0001475214958,0.380869,pothole,1201.jpg
164.9999976158142,204.00010384619236,214.9999976158142,226.0000940412283,0.558344,pothole,1201.jpg
51.99999958276749,93.00000239163637,98.9999994635582,108.00000261515379,0.578877,pothole,1201.jpg
126.00000202655792,98.99989273399115,218.00000369548798,115.99990222603083,0.610443,pothole,1201.jpg
131.99999928474426,117.99990423023701,193.99999976158142,138.99990431964397,0.690274,pothole,1201.jpg
10.000002384185791,174.00015369057655,112.00000047683716,208.00005421042442,0.820152,pothole,1201.jpg
205.00000715255737,157.99999572336674,304.0000081062317,178.00000570714474,0.842528,pothole,1201.jpg
58.000051975250244,128.99999618530273,285.0001573562622,400.0,0.636197,pothole,1202.jpg
155.0000175833702,254.00001369416714,312.9999652504921,358.99986661970615,0.791236,pothole,1203.jpg
1247.0003199577332,1200.000479221344,1445.0004124641418,1304.0005431175232,0.684394,pothole,1204.jpg
187.99992442131042,55.0003319978714,354.99960064888,115.0003069639206,0.563448,pothole,1205.jpg
115.99991798400879,139.999680519104,289.0000820159912,229.999680519104,0.890809,pothole,1205.jpg
170.9999978542328,264.0002632141113,452.00016617774963,496.0000991821289,0.905052,pothole,1205.jpg
172.9998893737793,83.00015330314636,337.0001106262207,220.000319480896,0.512269,pothole,1206.jpg
6.000006198883057,70.00004947185516,382.00000524520874,222.00015485286713,0.836678,pothole,1207.jpg
294.9996328353882,68.00000567734241,623.9999628067017,140.99982480704784,0.42471,pothole,1208.jpg
294.99995708465576,70.00016614794731,636.9998455047607,225.00010672211647,0.508356,pothole,1208.jpg
0.9995996952056885,214.00021316111088,312.9999256134033,302.000027641654,0.781134,pothole,1208.jpg
12.00012069940567,165.99992457032204,361.00024008750916,228.99988397955894,0.32131,pothole,1209.jpg
16.99979840219021,144.99994321912527,181.99985866248608,187.9999611750245,0.769161,pothole,1209.jpg
-0.000610940158367157,1004.9995355680585,344.0003779157996,1449.9991705343127,0.469511,pothole,1210.jpg
1243.0000880882144,779.0011144280434,1918.0006709173322,988.0010203719139,0.504649,pothole,1210.jpg
1413.9999077916145,1390.0004842728376,2269.0004318356514,1698.0002903491259,0.827718,pothole,1210.jpg
71.99991762638092,10.000011250376701,178.99994218349457,50.99999062716961,0.83086,pothole,1211.jpg
23.999936819076538,141.99983686208725,232.0000069141388,309.99999076128006,0.886521,pothole,1211.jpg
104.99984622001648,53.999850153923035,274.00004267692566,268.99994909763336,0.929833,pothole,1212.jpg
263.0001747608185,408.99996757507324,501.0004985332489,614.999885559082,0.821334,pothole,1213.jpg
14.999804049730301,22.99997901916504,267.9998842179775,223.99987983703613,0.612468,pothole,1215.jpg
178.0001986026764,202.99989719688892,449.0002763271332,318.9999819248915,0.939362,pothole,1216.jpg
405.0002863705158,321.000072658062,466.00028559565544,379.9998942017555,0.38642,pothole,1217.jpg
128.0001654177904,218.00011437386274,224.00028602778912,250.0001235678792,0.417661,pothole,1217.jpg
168.9999449774623,316.00019274279475,222.99991900473833,339.00020899251103,0.520371,pothole,1217.jpg
353.999983727932,227.00006226077676,410.9999790787697,251.0000683926046,0.635666,pothole,1217.jpg
227.9999675899744,277.0001069828868,324.0000881999731,318.0001075938344,0.730599,pothole,1217.jpg
208.9998801201582,129.00018703192472,296.00007028877735,161.00019622594118,0.732473,pothole,1217.jpg
294.0001259073615,329.9998212233186,353.00015542656183,363.99981018155813,0.822469,pothole,1217.jpg
239.99974966049194,267.99984991550446,464.99974966049194,438.99984776973724,0.873591,pothole,1218.jpg
0.0,176.99972367286682,263.0000114440918,510.99990367889404,0.551745,pothole,1219.jpg
249.0000857114792,123.00027427077293,422.00015676021576,307.0001136958599,0.808213,pothole,1221.jpg
456.00012838840485,434.0001565217972,560.9998887777328,508.0003184080124,0.30755,pothole,1222.jpg
10.99980354309082,553.0003345012665,403.9995574951172,720.0000107288361,0.372176,pothole,1222.jpg
294.999840259552,252.0003604888916,528.9998316764832,368.0002784729004,0.498674,pothole,1222.jpg
103.99967193603516,111.99960172176361,420.99982738494873,212.9997593164444,0.551297,pothole,1222.jpg
106.99995160102844,176.00000500679016,187.00005412101746,239.000004529953,0.46743,pothole,1224.jpg
110.00027510523796,141.99990257620811,408.00005200505257,210.99990382790565,0.841598,pothole,1226.jpg
38.00015330314636,468.00035297870636,215.9999978542328,620.0002688169479,0.316657,pothole,1227.jpg
312.0004802942276,291.99996650218964,443.0001586675644,419.0000420808792,0.890553,pothole,1227.jpg
265.00010800361633,274.00006127357483,433.99998927116394,385.0001802444458,0.876507,pothole,1228.jpg
6.000002145767212,117.9999053478241,392.00006675720215,231.99990391731262,0.837318,pothole,1229.jpg
372.0002844929695,299.999858930707,568.0002853274345,424.99988655745983,0.798863,pothole,1230.jpg
25.99988840520382,60.999889224767685,113.00009079277515,98.99991399049759,0.816577,pothole,1230.jpg
84.00034755468369,122.9998597688973,174.00005012750626,178.99969903752208,0.836742,pothole,1230.jpg
151.00014954805374,126.00009676814079,373.0002447962761,259.0003017485142,0.88747,pothole,1230.jpg
179.9997679889202,138.99982273578644,399.99982193112373,285.99997758865356,0.404801,pothole,675.jpg
110.0002110004425,152.99999713897705,233.00015151500702,227.99999713897705,0.56346,pothole,676.jpg
331.9998424127698,213.00011202692986,370.99983286112547,238.00010159611702,0.583893,pothole,676.jpg
53.99970427155495,90.99989533424377,349.99988731741905,144.999897480011,0.894484,pothole,677.jpg
567.0000064373016,341.00028812885284,720.0000107288361,493.0002039670944,0.56117,pothole,678.jpg
186.00013375282288,163.00008416175842,369.00036692619324,316.00008845329285,0.653319,pothole,678.jpg
281.00016832351685,384.9998241662979,465.99984884262085,508.9996665716171,0.870374,pothole,678.jpg
207.9997996687889,186.00020027160645,502.9997301697731,439.0001277923584,0.567266,pothole,679.jpg
74.00000095367432,91.99995249509811,352.99999713897705,185.99985390901566,0.864856,pothole,680.jpg
250.99974918365479,176.99999436736107,395.9999692440033,248.99999275803566,0.793044,pothole,681.jpg
424.00001031160355,125.99984854459763,534.0002705454826,160.9999492764473,0.8662,pothole,681.jpg
494.99982811510563,60.00017299130559,567.9997947067022,95.00019581243396,0.821635,pothole,682.jpg
355.99979281425476,112.00009788572788,471.9998323917389,169.00029681622982,0.832572,pothole,682.jpg
562.0005476474762,122.99990301579237,707.0002019405365,185.99991596490145,0.880425,pothole,682.jpg
133.00014317035675,279.9999143630266,368.00009429454803,422.9997785538435,0.934848,pothole,682.jpg
19.999954104423523,171.00014407932758,263.99984657764435,323.00003926455975,0.82038,pothole,683.jpg
34.00019109249115,31.000050902366638,395.9999978542328,228.00014913082123,0.819103,pothole,684.jpg
22.000041604042053,157.99995213747025,445.99994122982025,292.00004786252975,0.764969,pothole,685.jpg
65.99988886713982,242.99999570846558,441.9999453127384,330.0001873970032,0.323294,pothole,686.jpg
148.00002202391624,206.00000321865082,220.99998369812965,236.0000044107437,0.428748,pothole,687.jpg
577.999797463417,314.000004529953,713.9993995428085,378.0000030994415,0.533246,pothole,687.jpg
775.9998142719269,489.99998569488525,988.0002200603485,595.9999799728394,0.770235,pothole,687.jpg
196.00019752979279,487.9999905824661,321.0005968809128,556.9999903440475,0.793253,pothole,687.jpg
69.00000125169754,278.0000030994415,171.00000232458115,316.00000262260437,0.818897,pothole,687.jpg
454.9998074769974,365.00001549720764,665.9994095563889,453.0000150203705,0.887638,pothole,687.jpg
275.00017136335373,227.9999166727066,450.00022798776627,386.9997650384903,0.674435,pothole,688.jpg
280.9999942779541,1.9999489188194275,400.0,89.99984711408615,0.653809,pothole,689.jpg
176.00000500679016,34.000093303620815,212.00000643730164,51.000102795660496,0.745142,pothole,689.jpg
190.99999368190765,3.999989479780197,247.99999296665192,24.999989569187164,0.78715,pothole,689.jpg
51.99999809265137,196.00005447864532,175.99999904632568,300.0001519918442,0.885316,pothole,689.jpg
74.00000095367432,86.99999749660492,302.99999713897705,182.9999953508377,0.895348,pothole,689.jpg
97.9999628663063,44.99995121359825,209.99989360570908,128.9999558031559,0.328645,pothole,690.jpg
206.99950575828552,370.999887406826,352.9999101161957,493.00013667345047,0.772063,pothole,692.jpg
325.0002121925354,519.9997028261423,543.0003619194031,640.9999904483557,0.853493,pothole,692.jpg
117.0002321600914,134.00002598762512,814.0006942152977,419.9998489022255,0.849283,pothole,693.jpg
535.0003409385681,0.00014483928680419922,720.0000214576721,103.99982750415802,0.281982,pothole,694.jpg
250.00019431114197,217.00007557868958,429.0001165866852,469.00007128715515,0.849862,pothole,694.jpg
641.0001522302628,264.999960064888,719.999994635582,412.0001953840256,0.32208,pothole,695.jpg
257.99975395202637,296.9999849796295,433.00007343292236,503.9999806880951,0.844881,pothole,695.jpg
0.9999903850257397,345.00019904226065,27.99998978152871,371.0002088919282,0.262063,pothole,696.jpg
166.00005777180195,180.0001092851162,338.9998639076948,296.0001439154148,0.773129,pothole,698.jpg
260.00027418136597,-6.973743438720703e-05,707.0000195503235,127.00000584125519,0.284478,pothole,699.jpg
540.9997022151947,15.000114440917969,719.9996244907379,234.00035619735718,0.55709,pothole,699.jpg
264.0002417564392,205.99992871284485,446.0003972053528,410.99976897239685,0.822599,pothole,699.jpg
34.99986231327057,202.0000845193863,106.99989974498749,220.00008523464203,0.376041,pothole,700.jpg
3.999941349029541,154.99991789460182,52.000059485435486,166.99991807341576,0.554765,pothole,700.jpg
96.99998378753662,111.99999332427979,187.00010776519775,134.00000095367432,0.679065,pothole,700.jpg
0.0,160.99998839199543,63.0000002682209,189.9999987334013,0.312139,pothole,701.jpg
71.00010104477406,198.99990744888783,135.00000201165676,219.9999075382948,0.362291,pothole,701.jpg
32.99984782934189,142.9999127984047,85.9999492764473,161.9999036192894,0.37718,pothole,701.jpg
245.00003568828106,91.99990220367908,293.00018437206745,104.99989204108715,0.380176,pothole,701.jpg
170.99999450147152,105.00010438263416,206.99999369680882,118.00009422004223,0.44009,pothole,701.jpg
-9.052455425262451e-05,227.99999937415123,88.00010941922665,260.9999991953373,0.83331,pothole,701.jpg
102.0001508295536,151.00005492568016,238.99994418025017,192.0001544058323,0.865053,pothole,701.jpg
272.00002670288086,112.9999928176403,339.9999797344208,136.00000217556953,0.877812,pothole,701.jpg
0.0,73.00004661083221,416.9999885559082,285.0001484155655,0.458211,pothole,702.jpg
503.99964809417725,431.9996362924576,702.9997301101685,578.9998716115952,0.259098,pothole,703.jpg
146.9998812675476,295.99992871284485,494.999635219574,489.00025248527527,0.810629,pothole,703.jpg
179.00008529424667,123.00000071525574,245.0000062584877,161.99999928474426,0.661442,pothole,704.jpg
81.00010603666306,95.00006431341171,523.9999768137932,356.00013810396194,0.889928,pothole,705.jpg
299.0000788718462,133.00007700920105,324.0000808686018,172.00007557868958,0.469055,pothole,706.jpg
173.99981904029846,179.00004029273987,322.9999716281891,240.00011801719666,0.551533,pothole,706.jpg
31.00016015768051,202.00007557868958,177.0000634789467,238.00007700920105,0.911889,pothole,706.jpg
-0.00035941600799560547,26.99963092803955,164.999880194664,216.9997215270996,0.420028,pothole,707.jpg
290.00017046928406,230.00041007995605,492.00048565864563,469.0000820159912,0.842738,pothole,707.jpg
66.99993771314621,139.999920129776,223.00010460615158,220.99992156028748,0.496963,pothole,709.jpg
0.0,45.00010344386101,383.00014674663544,316.00005224347115,0.50011,pothole,710.jpg
86.99999462068081,133.000098913908,177.00023992359638,156.00010827183723,0.428918,pothole,711.jpg
475.00026104971766,235.99991127848625,529.9999975152314,260.9999008476734,0.479398,pothole,711.jpg
233.99978081136942,118.99999268352985,325.99984642118216,148.00000302493572,0.651998,pothole,711.jpg
14.999950870871544,154.99995723366737,172.99980507791042,188.99985775351524,0.686654,pothole,711.jpg
263.9999565631151,147.00014144182205,408.0000281780958,187.00004070997238,0.744866,pothole,711.jpg
435.0003147125244,2.187676727771759e-05,639.9999904632568,26.00001529790461,0.290833,pothole,712.jpg
243.00000667572021,201.00006245076656,341.99968814849854,236.00007690489292,0.627449,pothole,712.jpg
348.000037971884,136.9999023154378,378.00005131587386,152.99989264458418,0.28808,pothole,713.jpg
158.00000275671482,113.99999633431435,300.9998121112585,155.99999651312828,0.925398,pothole,713.jpg
261.00000858306885,264.9996221065521,492.9998445510864,466.9999372959137,0.897818,pothole,714.jpg
135.00025272369385,178.9999668598175,300.000283241272,378.00008893013,0.895591,pothole,715.jpg
285.0002120733261,157.00005143880844,414.00019657611847,250.99995285272598,0.44713,pothole,716.jpg
347.99993021786213,97.00000919401646,418.0000919550657,118.99999938905239,0.584314,pothole,716.jpg
148.99980077892542,134.9998578429222,249.99989935010672,172.99995571374893,0.732755,pothole,716.jpg
273.9999583661556,150.99984455108643,421.00019803643227,287.999716758728,0.667233,pothole,717.jpg
116.00010171532631,172.99994230270386,331.0001961886883,239.9998426437378,0.84397,pothole,718.jpg
39.00024175643921,659.9997836351395,239.0004014968872,719.9997586011887,0.54267,pothole,719.jpg
217.00008630752563,292.0003420114517,491.99976682662964,468.0000203847885,0.900506,pothole,719.jpg
60.000119805336,262.00007021427155,198.00036370754242,340.99991261959076,0.648174,pothole,720.jpg
253.00008416175842,276.9998359680176,464.999760389328,409.999680519104,0.919261,pothole,720.jpg
143.99999141693115,548.9999806880951,321.9998359680176,715.9996569156647,0.400461,pothole,721.jpg
1.000083088874817,559.0000712871552,142.9999190568924,718.9999115467072,0.684012,pothole,721.jpg
285.99982738494873,280.9998035430908,458.99999141693115,394.99956607818604,0.904374,pothole,721.jpg
207.99989104270935,211.00005246698856,350.99998712539673,320.99985145032406,0.318844,pothole,722.jpg
120.9995985031128,143.9999653249979,303.9996027946472,212.99978367984295,0.60808,pothole,724.jpg
167.9993748664856,325.00010347366333,1153.9997935295105,655.000356554985,0.809682,pothole,724.jpg
0.0,166.00013709068298,472.99987041950226,325.0002021789551,0.473274,pothole,725.jpg
41.99838638305664,426.99974298477173,3199.998378753662,1679.9991488456726,0.693563,pothole,726.jpg
214.00020718574524,228.00021171569824,592.9998099803925,277.00022757053375,0.333521,pothole,728.jpg
448.99979531764984,154.0001879632473,626.9993931055069,202.00020387768745,0.361838,pothole,728.jpg
100.00019073486328,400.00022023916245,1095.0006008148193,600.0000205636024,0.612194,pothole,728.jpg
304.9997806549072,291.9996587187052,847.0001935958862,399.99992452561855,0.832127,pothole,728.jpg
888.9997100830078,418.99956172704697,1812.0000457763672,1223.9998063445091,0.909701,pothole,729.jpg
245.99987268447876,322.99955427646637,406.99979066848755,469.99978959560394,0.802791,pothole,730.jpg
5.0001060962677,252.99984455108643,210.0,319.9998426437378,0.395927,pothole,731.jpg
9.000068306922913,159.0000057220459,207.00004398822784,253.00000190734863,0.84946,pothole,731.jpg
124.99987050890923,137.99988627433777,240.99988237023354,210.9999668598175,0.657135,pothole,732.jpg
69.99984979629517,32.999879121780396,264.9999737739563,90.99995970726013,0.616556,pothole,733.jpg
632.9998818039894,324.0003749728203,719.999643266201,402.0001342892647,0.416935,pothole,734.jpg
271.0000830888748,300.0002557039261,437.0004004240036,426.0002535581589,0.896457,pothole,734.jpg
168.00008118152618,126.0000005364418,396.0002392530441,296.0000976920128,0.791929,pothole,735.jpg
92.9998791217804,278.9999967813492,228.99995684623718,357.9998391866684,0.318374,pothole,736.jpg
283.0003184080124,293.00003349781036,434.0001565217972,399.99994933605194,0.850542,pothole,736.jpg
483.00081491470337,214.99999463558197,872.0008254051208,296.99999392032623,0.300023,pothole,737.jpg
885.0008010864258,218.99999678134918,1160.0008010864258,288.9999955892563,0.418026,pothole,737.jpg
1509.0007692575455,259.9999934434891,1600.0007718801498,330.99999129772186,0.435852,pothole,737.jpg
859.000027179718,718.9999788999557,1127.0000338554382,799.9999791383743,0.693947,pothole,737.jpg
596.0007846355438,639.9999797344208,781.0007870197296,724.9999821186066,0.722439,pothole,737.jpg
1.9999980926513672,677.9999852180481,482.0000171661377,799.999988079071,0.773992,pothole,737.jpg
1282.9999566078186,180.99999725818634,1546.999967098236,247.9999989271164,0.836394,pothole,737.jpg
462.99922466278076,353.0000150203705,843.9992189407349,469.0000116825104,0.87345,pothole,737.jpg
1107.9992294311523,620.0000107288361,1540.9992218017578,760.0000083446503,0.88203,pothole,737.jpg
254.00016443431377,80.99970817565918,407.0001841336489,139.99996376037598,0.804589,pothole,738.jpg
222.0001208782196,251.00027740001678,450.00035405158997,383.00003349781036,0.909409,pothole,739.jpg
259.9998986721039,209.99988555908203,541.0000669956207,543.9999675750732,0.720944,pothole,740.jpg
223.0001986026764,275.99985748529434,422.0000982284546,356.99986070394516,0.458469,pothole,741.jpg
421.99982394464314,147.99994799122214,445.99983523599803,159.9999602176249,0.30329,pothole,742.jpg
584.0001357644796,289.999886482954,647.0001446157694,383.9997802078724,0.423144,pothole,742.jpg
293.00012931227684,162.00002546608448,345.0001035630703,189.00003246963024,0.469554,pothole,742.jpg
606.9999482408166,170.0000832825899,646.9999469742179,208.0000809878111,0.567428,pothole,742.jpg
487.00014486163855,303.9998973608017,574.9999106898904,359.9999529123306,0.619655,pothole,742.jpg
457.0000228881836,149.9998093098402,541.0000346899033,180.9998211413622,0.63525,pothole,742.jpg
487.00013522058725,243.00014129281044,591.000209055841,295.00019201636314,0.652605,pothole,742.jpg
134.00026811659336,157.00007210671902,189.00024829804897,181.00005592405796,0.667757,pothole,742.jpg
559.0002486333251,133.00005066394806,647.0000144615769,165.0000411272049,0.829156,pothole,742.jpg
344.0002036206424,189.99999153614044,411.99990259483457,234.9999359846115,0.836073,pothole,742.jpg
436.00015250220895,170.99988281726837,484.00017508491874,202.9998732805252,0.845287,pothole,742.jpg
366.00012097507715,256.9999595284462,463.99991299957037,329.99993175268173,0.863374,pothole,742.jpg
502.99978763610125,206.00000482797623,645.9997264668345,258.99995893239975,0.866472,pothole,742.jpg
42.000333696603775,187.00008875131607,321.00032606720924,321.0000247359276,0.900904,pothole,742.jpg
24.00006875395775,57.00001047551632,205.00010386109352,123.00006391108036,0.56466,pothole,743.jpg
29.000018164515495,57.999970987439156,124.00009252130985,97.99998883903027,0.794769,pothole,743.jpg
51.99988931417465,32.9999593347311,124.99997854232788,55.00002206861973,0.900381,pothole,743.jpg
49.99994337558746,2.9999233782291412,184.0000480413437,115.99987372756004,0.329503,pothole,744.jpg
120.00021018087864,16.000132083892822,370.00026892125607,139.00032377243042,0.437085,pothole,745.jpg
74.00010025501251,314.00035572052,342.0000087618828,506.0001554489136,0.781769,pothole,745.jpg
-0.00014483928680419922,411.9998413324356,121.00017249584198,578.0001586675644,0.678607,pothole,746.jpg
274.99969124794006,326.0001468658447,436.99968695640564,454.00031089782715,0.80683,pothole,746.jpg
80.9999338388443,99.0000389367342,176.99993097782135,131.00006441771984,0.330853,pothole,748.jpg
17.000028133392334,80.0000637024641,121.0000730752945,101.00001783668995,0.608445,pothole,748.jpg
0.00010722130537033081,263.9999996870756,77.99985810369253,299.9999988824129,0.633528,pothole,749.jpg
251.99973218142986,146.00009098649025,389.9998266249895,188.00009116530418,0.736209,pothole,749.jpg
89.0000690817833,167.99999177455902,453.00016671419144,299.9999910593033,0.911201,pothole,749.jpg
258.9998424053192,244.99978959560394,450.00001072883606,367.99955427646637,0.901516,pothole,750.jpg
114.00030252337456,148.99996668100357,374.00009247660637,333.0000641942024,0.856041,pothole,751.jpg
0.0,-0.00012069940567016602,279.00001406669617,67.00007915496826,0.268878,pothole,752.jpg
944.9999798089266,74.00000989437103,997.9999791830778,114.99998867511749,0.326263,pothole,752.jpg
811.0000006854534,72.00000062584877,915.999997407198,96.00000008940697,0.605787,pothole,752.jpg
111.00000143051147,219.99989300966263,284.9999964237213,317.0000955462456,0.835525,pothole,752.jpg
423.99998009204865,292.999792098999,878.9999932050705,442.999792098999,0.858422,pothole,752.jpg
96.99978420138359,204.99983596801758,359.9998585283756,303.9998359680176,0.87834,pothole,753.jpg
61.00023341178894,187.00004294514656,472.00027322769165,241.99994131922722,0.506017,pothole,754.jpg
-0.0002565830945968628,269.9999962002039,111.99982668459415,299.99999664723873,0.745917,pothole,754.jpg
135.00007996335626,42.99992895685136,156.00007167086005,52.99991914071143,0.310418,pothole,755.jpg
148.00005638971925,52.0000196993351,175.99995648488402,60.000029951334,0.351255,pothole,755.jpg
18.999898619949818,96.99999941512942,49.999948404729366,110.0000043399632,0.637853,pothole,755.jpg
124.00009352713823,137.00002217665315,171.00011687725782,164.00002157315612,0.862769,pothole,755.jpg
120.99993880838156,82.00002294033766,158.99996403604746,102.00002510100603,0.879427,pothole,755.jpg
126.99990626424551,103.99995055049658,171.99990693479776,121.99995014816523,0.909953,pothole,755.jpg
311.00016547366977,132.00002685189247,342.00016306713223,151.00002095103264,0.857923,pothole,756.jpg
218.00008159130812,133.0000075697899,294.00001902133226,185.00010460615158,0.873734,pothole,756.jpg
253.99978637695312,311.0003864765167,497.99986839294434,507.0002353191376,0.767828,pothole,757.jpg
384.999840259552,497.00014740228653,517.9996848106384,560.0001463294029,0.314145,pothole,758.jpg
441.9997000694275,602.0002859830856,687.9999375343323,720.000370144844,0.652834,pothole,758.jpg
250.99990725517273,304.99991476535797,507.9995834827423,381.00023210048676,0.770486,pothole,758.jpg
313.0001771450043,297.9997354745865,575.0002634525299,440.9996598958969,0.299559,pothole,759.jpg
11.999860018491745,209.99989558011293,469.000021725893,280.9998966380954,0.455288,pothole,760.jpg
65.99993035197258,221.00016921758652,267.99997463822365,407.0000186562538,0.708251,pothole,761.jpg
1292.000762745738,674.9996224045753,1615.0007028132677,832.9993590712547,0.745228,pothole,762.jpg
1081.0009874403477,808.9991449564695,1446.0000358521938,975.9997893124819,0.876368,pothole,762.jpg
505.000289529562,918.0005794763565,1067.0000351965427,1174.9999994039536,0.905453,pothole,762.jpg
433.00000190734863,212.00010180473328,478.99998664855957,290.0000989437103,0.322437,pothole,763.jpg
319.99985575675964,103.99990696460009,359.9998390674591,119.99989729374647,0.363136,pothole,763.jpg
313.00000816583633,109.00009162724018,331.99999183416367,120.00010125339031,0.443103,pothole,763.jpg
356.9997489452362,210.99989712238312,433.99991154670715,267.9998964071274,0.473493,pothole,763.jpg
