XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
171.0000265389681,194.99985426664352,315.9998279064894,271.99995070695877,0.84818,pothole,1095.jpg
10.000133514404297,14.000172168016434,365.0001794099808,218.0000178515911,0.25647,pothole,1096.jpg
204.99998107552528,31.000053137540817,345.9998331964016,146.00024744868279,0.289977,pothole,1096.jpg
24.000086545944214,39.999960064888,336.99998462200165,149.00003671646118,0.123022,pothole,1097.jpg
13.000005513429642,225.00004090368748,216.99991384148598,270.0001307576895,0.139818,pothole,1097.jpg
1.0000553131103516,9.999994039535522,347.0,247.0000523328781,0.664346,pothole,1097.jpg
206.00000619888306,100.9999506175518,278.000009059906,146.9998486340046,0.116704,pothole,1098.jpg
367.0000031590462,73.00000302493572,400.00000447034836,100.99999196827412,0.11998,pothole,1098.jpg
0.0,74.99989494681358,23.999999463558197,97.99990430474281,0.219812,pothole,1098.jpg
302.0000025629997,46.99999541044235,344.00000125169754,73.00000637769699,0.286729,pothole,1098.jpg
371.00000232458115,111.99990212917328,400.0000014901161,150.9999006986618,0.357428,pothole,1098.jpg
75.99999904632568,88.9999508857727,368.0000066757202,299.99985694885254,0.611291,pothole,1098.jpg
923.9999532699585,296.9996966421604,1213.9999628067017,365.9997247159481,0.344865,pothole,1099.jpg
815.9992158412933,321.9996180385351,956.9992125034332,360.9995875507593,0.575599,pothole,1099.jpg
928.000795841217,302.00023110955954,1083.0007910728455,342.0001918449998,0.589551,pothole,1099.jpg
621.999192237854,483.9997250586748,1174.999213218689,590.9998219460249,0.728493,pothole,1099.jpg
778.9999842643738,391.000172495842,1044.9999928474426,469.0002053976059,0.743491,pothole,1099.jpg
1138.9999628067017,580.9999465942383,1390.999960899353,722.000241279602,0.744079,pothole,1099.jpg
181.99918270111084,608.9998617768288,900.9991884231567,899.9995574355125,0.888213,pothole,1099.jpg
260.00009179115295,130.99996097385883,299.0000903606415,147.99997060000896,0.183278,pothole,1100.jpg
0.0001519918441772461,10.0001140832901,220.00004947185516,114.00004541873932,0.610891,pothole,1100.jpg
3.999960422515869,107.9999104142189,65.00003814697266,141.9999298453331,0.136729,pothole,1101.jpg
58.999918699264526,168.99991683661938,142.99991726875305,179.99991483986378,0.182334,pothole,1101.jpg
204.9999636411667,75.00002436339855,239.9998837709427,92.00001664459705,0.272183,pothole,1101.jpg
93.00000429153442,85.00004723668098,201.00000143051147,110.00006720423698,0.790146,pothole,1101.jpg
12.999962568283081,105.00002861022949,122.9998791217804,153.0000901222229,0.877888,pothole,1101.jpg
367.00019873678684,340.00019766390324,449.0000959485769,449.99999664723873,0.12924,pothole,1102.jpg
75.00015646219254,139.9999514222145,310.9999492764473,283.0000475049019,0.562414,pothole,1102.jpg
187.9998662173748,74.99985247850418,362.9997184574604,202.9999539256096,0.17504,pothole,1103.jpg
54.00018507242203,61.99994087219238,367.00023025274277,253.00004482269287,0.6913,pothole,1103.jpg
231.00008144974709,258.9997485280037,450.0002346932888,445.9999546408653,0.871164,pothole,1104.jpg
183.99988996237516,82.0000809431076,228.00001514703035,109.00008022785187,0.790554,pothole,1105.jpg
991.0002261400223,558.0002867132425,1194.0006226301193,628.0003064721823,0.42122,pothole,1106.jpg
0.0006079673767089844,302.00015890598297,1084.0002179145813,627.9999812841415,0.662776,pothole,1106.jpg
0.9999116808176041,74.99999888241291,78.00004658102989,95.99999897181988,0.117131,pothole,1107.jpg
310.00016470998526,83.99989530444145,352.00017169862986,106.99990466237068,0.586943,pothole,1107.jpg
113.99993832409382,118.00005286931992,307.9998473972082,211.99995428323746,0.881193,pothole,1107.jpg
256.99980290979147,118.00002861022949,324.0000101700425,261.0000503063202,0.264738,pothole,1108.jpg
2.0001415610313416,79.00006115436554,142.99995574355125,230.0002063512802,0.762989,pothole,1108.jpg
322.99971824884415,121.00011521577835,440.99985843896866,244.00000947713852,0.846841,pothole,1108.jpg
603.0003476142883,0.0,717.0001101493835,47.0000159740448,0.108174,pothole,1109.jpg
363.99993002414703,10.000007450580597,434.99992311000824,68.99997442960739,0.196747,pothole,1109.jpg
236.99989199638367,202.00031518936157,557.9996502399445,468.0000042915344,0.218005,pothole,1109.jpg
250.00019967556,197.99965023994446,413.0002838373184,423.99972796440125,0.826027,pothole,1109.jpg
0.0,60.99998880922794,296.0001360177994,175.00008402764797,0.309554,pothole,1110.jpg
0.9998936951160431,89.0000481158495,118.000019043684,188.9999976605177,0.337749,pothole,1110.jpg
2.0000405609607697,80.00001629814506,47.99993857741356,104.00003084912896,0.225886,pothole,1111.jpg
1.9999533891677856,73.99986773729324,260.9998494386673,154.99994426965714,0.534011,pothole,1111.jpg
1389.9977316856384,1829.9985503554344,2055.999456882477,2119.998638212681,0.576835,pothole,1112.jpg
75.000239610672,681.000242382288,248.00040364265442,720.000266879797,0.10126,pothole,1113.jpg
215.00026881694794,35.999962985515594,333.00035297870636,92.99998909235,0.168956,pothole,1113.jpg
645.0001090764999,605.0001704692841,720.0003486871719,720.0000107288361,0.246881,pothole,1113.jpg
337.9999476671219,431.0002586245537,397.9999226331711,475.0002506375313,0.473138,pothole,1113.jpg
118.99978637695312,232.0002007484436,482.0000410079956,431.0002827644348,0.497339,pothole,1113.jpg
569.0001457929611,36.00000321865082,719.9999839067459,128.0001586675644,0.603243,pothole,1113.jpg
263.99994373321533,122.00010269880295,452.9996862411499,221.0001066327095,0.279799,pothole,1115.jpg
60.000203132629395,111.00000143051147,465.00005435943604,225.0,0.660579,pothole,1115.jpg
1.9999685883522034,2.000148832798004,329.9998328089714,126.00005632638931,0.567486,pothole,1116.jpg
0.0,125.99988341331482,265.9999966621399,183.99996399879456,0.106732,pothole,1117.jpg
117.99989640712738,31.999895870685577,249.99989569187164,126.99991106987,0.880841,pothole,1118.jpg
230.9999120235443,107.99985229969025,510.99984526634216,292.9999440908432,0.911684,pothole,1119.jpg
96.00007645785809,151.9999422132969,245.0001090914011,224.99984130263329,0.165554,pothole,1120.jpg
420.00005140528083,185.00009179115295,451.00003192201257,224.00009036064148,0.521797,pothole,1120.jpg
100.00001215934753,146.99985086917877,338.9997842311859,244.99995410442352,0.77262,pothole,1120.jpg
208.99985215067863,89.99989628791809,302.999927431345,115.99990725517273,0.203451,pothole,1121.jpg
-7.56196677684784e-05,85.99999845027924,44.00011267885566,112.00000941753387,0.616113,pothole,1121.jpg
50.00007817149162,106.00009448826313,156.99993339180946,135.000104829669,0.677439,pothole,1121.jpg
94.99989284574986,182.99985229969025,271.9998985975981,280.999955534935,0.887198,pothole,1121.jpg
0.00029081106185913086,120.00017338991165,320.0001273751259,260.00003331899643,0.106389,pothole,1123.jpg
57.00021690130234,436.0001421570778,487.00026136636734,572.0000085234642,0.116903,pothole,1123.jpg
22.99961394071579,487.99978572130203,356.9998819231987,571.9997016787529,0.199295,pothole,1123.jpg
140.00003327429295,248.00014851987362,209.99990664422512,290.00016190111637,0.247412,pothole,1123.jpg
-0.00011546909809112549,281.0001572072506,66.00012645125389,352.000230461359,0.276188,pothole,1123.jpg
493.9996046423912,0.0,571.9998870491982,34.00002412497997,0.279345,pothole,1123.jpg
499.99993066489697,522.0001635700464,573.0001017600298,572.0001726001501,0.313544,pothole,1123.jpg
252.0000419318676,254.00002592802048,457.0001323521137,461.99981051683426,0.348686,pothole,1123.jpg
324.0000453591347,52.00014644861221,459.0002538561821,89.0001380443573,0.383946,pothole,1123.jpg
315.99992713332176,92.00001921504736,407.00016537308693,122.00004551559687,0.641902,pothole,1123.jpg
134.00000661611557,247.99975857138634,278.99987322092056,357.9999310076237,0.717304,pothole,1123.jpg
151.99996173381805,144.99996542930603,268.00003826618195,218.99988770484924,0.736747,pothole,1124.jpg
0.9999699220061302,178.0001744814217,63.00003869086504,218.0001653842628,0.477234,pothole,1125.jpg
48.00017952919006,163.00008714199066,527.0003199577332,401.0,0.549418,pothole,1125.jpg
710.0004225969315,209.00079011917114,887.0004147291183,308.00079107284546,0.485658,pothole,1126.jpg
906.0000032186508,1069.000792503357,1193.9999967813492,1600.000786781311,0.547081,pothole,1126.jpg
295.9997892379761,226.00000500679016,469.0001964569092,314.000004529953,0.707104,pothole,1126.jpg
421.99981212615967,333.9999794960022,841.0001993179321,505.99998235702515,0.859191,pothole,1126.jpg
-0.0006079673767089844,844.0000295639038,1024.9997735023499,1600.000023841858,0.940756,pothole,1126.jpg
132.99997454881668,38.00001811981201,166.99998253583908,64.00008201599121,0.257928,pothole,1127.jpg
131.00001847743988,105.00005006790161,167.00006639957428,132.9999861717224,0.308384,pothole,1127.jpg
134.9999281167984,88.00006288290024,160.9999440908432,99.00006490945816,0.448862,pothole,1127.jpg
70.99999451637268,52.00001487135887,91.00005841255188,60.00002136826515,0.63258,pothole,1127.jpg
38.00000524520874,84.0000239610672,103.00004768371582,104.9999760389328,0.806625,pothole,1127.jpg
24.000070989131927,71.00011110305786,450.00022798776627,448.0001986026764,0.588717,pothole,1128.jpg
237.99990132451057,148.99977822601795,424.99991604685783,282.9999023526907,0.766694,pothole,1129.jpg
9.052455425262451e-05,122.00017981231213,55.999890714883804,199.00013096630573,0.137553,pothole,1130.jpg
312.00007125735283,231.00008480250835,450.00022128224373,335.00003702938557,0.341001,pothole,1130.jpg
49.000270664691925,236.99971362948418,181.000117957592,360.99991276860237,0.571995,pothole,1130.jpg
0.0,297.9999799467623,35.00000237300992,338.99999621137977,0.165363,pothole,1131.jpg
0.0,245.0001026429236,43.99999549984932,274.0000936947763,0.367232,pothole,1131.jpg
122.9998771995306,47.99984069913626,201.9999870210886,80.99982921034098,0.537824,pothole,1131.jpg
214.9998712465167,97.99997942894697,344.9999301508069,155.99983019381762,0.710801,pothole,1131.jpg
328.9997616559267,263.0001038387418,566.9997042864561,339.00017427653074,0.735835,pothole,1131.jpg
0.9996216148138046,109.00002864003181,122.9998771995306,180.0001862347126,0.812072,pothole,1131.jpg
152.00004816055298,13.000067949295044,451.0000891685486,147.00002264976501,0.900243,pothole,1132.jpg
353.0000418573618,137.00010403990746,424.999925121665,170.00010386109352,0.177906,pothole,1133.jpg
155.99975449591875,228.00000049173832,234.99987756460905,258.00000093877316,0.298667,pothole,1133.jpg
120.99983757734299,147.0001459121704,321.9998452067375,253.00004482269287,0.68534,pothole,1133.jpg
279.0000174045563,225.0,413.00022649765015,297.0,0.753888,pothole,1134.jpg
316.9997024536133,132.00011014938354,1012.9996871948242,711.0003304481506,0.690561,pothole,1135.jpg
167.99975395202637,301.0003173351288,388.00007343292236,454.0003216266632,0.17507,pothole,1136.jpg
213.9998209476471,266.0000431537628,510.99981665611267,487.99980998039246,0.322802,pothole,1136.jpg
288.00002574920654,458.00026774406433,666.0000085830688,720.00035405159,0.324324,pothole,1136.jpg
44.99992221593857,70.0000674650073,93.99992138147354,92.00007075816393,0.321351,pothole,1137.jpg
2.000037431716919,33.999869763851166,88.99995923042297,67.9998664855957,0.448616,pothole,1137.jpg
41.99999749660492,34.99986154586077,93.99991929531097,59.99984177201986,0.540465,pothole,1137.jpg
62.99986481666565,153.00001698732376,278.9999854564667,332.0001091361046,0.816758,pothole,1137.jpg
586.0003737360239,281.99996227025986,768.0004175752401,388.99973970651627,0.293145,pothole,1138.jpg
590.0001218914986,259.99996358156204,891.9999721646309,423.99980038404465,0.762773,pothole,1138.jpg
367.9998358339071,210.00026643276215,461.9998989254236,273.00008833408356,0.788828,pothole,1138.jpg
674.0003326535225,554.0000367164612,720.0003406405449,712.9997992515564,0.396803,pothole,1139.jpg
158.99975180625916,385.99990725517273,307.0000755786896,507.9995834827423,0.470281,pothole,1139.jpg
259.99991476535797,221.00002706050873,426.00023210048676,343.99979174137115,0.906082,pothole,1139.jpg
44.99981474876404,77.99999713897705,465.99989128112793,300.0,0.892096,pothole,1140.jpg
243.9998435229063,162.9993797019124,385.99958522617817,251.9994205161929,0.109786,pothole,1141.jpg
418.9996193498373,85.00025991350412,705.9999729543924,267.00062196701765,0.130149,pothole,1141.jpg
691.9998437985778,215.00003262236714,882.9995854273438,318.99999428913,0.367319,pothole,1141.jpg
527.999795794487,89.9995614439249,711.0002310276031,184.99952337145805,0.473602,pothole,1141.jpg
383.9997686743736,247.9996986500919,544.999877512455,356.99975200369954,0.684747,pothole,1141.jpg
264.9995717406273,499.999686807394,773.9998845458031,1172.9998539984226,0.85885,pothole,1141.jpg
312.00031042099,16.00004732608795,443.0001139640808,142.9999440908432,0.312267,pothole,1142.jpg
473.9999905228615,0.0,599.9999865889549,300.0,0.425053,pothole,1142.jpg
569.9998909235001,91.00000500679016,717.0001262426376,280.00000834465027,0.177222,pothole,1143.jpg
201.00024819374084,71.99990391731262,498.0002439022064,218.00002455711365,0.885148,pothole,1143.jpg
309.00029242038727,9.999985456466675,687.0003074407578,423.9998073577881,0.19825,pothole,1144.jpg
312.9997581243515,17.00010359287262,503.00005972385406,248.000222325325,0.545862,pothole,1144.jpg
647.9999908804893,430.9999394416809,719.999991953373,615.9996199607849,0.258164,pothole,1145.jpg
19.00008201599121,555.0001090764999,295.9999179840088,720.0003486871719,0.280746,pothole,1145.jpg
1.9998013973236084,6.973743438720703e-05,155.99988341331482,123.9999121427536,0.314527,pothole,1145.jpg
258.9998424053192,271.0000991821289,553.9996826648712,464.99977111816406,0.624388,pothole,1145.jpg
55.99995118379593,0.0001475214958190918,405.00000780820847,91.00005179643631,0.123409,pothole,1146.jpg
24.00018224865198,145.00010032206774,97.0001095160842,159.0001104399562,0.124234,pothole,1146.jpg
254.0001545995474,118.9999457448721,392.00001610815525,155.9998456388712,0.132921,pothole,1146.jpg
253.99995901063085,129.00000382214785,296.99991546198726,144.00000404566526,0.152303,pothole,1146.jpg
252.9999401718378,101.0001003742218,403.9997873157263,140.00009894371033,0.207387,pothole,1146.jpg
59.99974149465561,216.99990145862103,287.99991875886917,252.99990065395832,0.26228,pothole,1146.jpg
34.99996645748615,169.00004222989082,142.99986018240452,220.99994346499443,0.302892,pothole,1146.jpg
1.0000385493040085,202.00004875659943,52.99998715519905,300.0001519918442,0.341466,pothole,1146.jpg
353.0000470727682,142.9998965933919,406.9999939352274,158.99988692253828,0.471057,pothole,1146.jpg
269.9999314174056,138.9999020844698,346.9998551979661,159.99990217387676,0.502523,pothole,1146.jpg
103.99990024417639,121.00009247660637,159.9998453631997,144.0001018345356,0.649209,pothole,1146.jpg
248.99994365870953,180.00000715255737,397.99979861080647,255.00000715255737,0.792896,pothole,1146.jpg
109.9998859167099,147.00014255940914,225.99977266788483,184.00004245340824,0.81481,pothole,1146.jpg
269.99982380867004,71.00022804737091,495.9997413158417,208.0000594854355,0.143446,pothole,1147.jpg
0.0,15.999932527542114,230.00016498565674,208.9999237060547,0.769509,pothole,1147.jpg
195.0001358985901,-6.973743438720703e-05,718.0002093315125,110.00009000301361,0.11175,pothole,1148.jpg
0.00014215707778930664,507.0002567768097,86.9999036192894,669.0002524852753,0.213747,pothole,1148.jpg
2.000155448913574,546.0001337528229,247.00031518936157,720.0003755092621,0.267399,pothole,1148.jpg
176.00040793418884,191.9998812675476,516.0002481937408,397.9997992515564,0.843514,pothole,1148.jpg
117.99990981817245,52.00003981590271,369.99991089105606,279.0001451969147,0.676353,pothole,1149.jpg
321.9995856285095,225.00018854811788,490.99957942962646,308.0001779012382,0.725789,pothole,1150.jpg
775.0002056360245,202.00016959011555,955.0008147954941,309.99976037442684,0.823027,pothole,1150.jpg
463.99993747472763,333.00038331001997,910.9997287392616,525.0001309588552,0.890149,pothole,1150.jpg
103.00006359815598,20.000002313405275,120.00006955862045,27.99999124929309,0.102336,pothole,1151.jpg
74.99992579221725,1.498684287071228e-05,133.99998503923416,9.00000212341547,0.143698,pothole,1151.jpg
146.99985699355602,39.00004916638136,185.99993486702442,57.0000534132123,0.227762,pothole,1151.jpg
133.99997632205486,41.00013826414943,173.00005419552326,57.000146109610796,0.320172,pothole,1151.jpg
81.99991752952337,51.000136367976665,109.99988970905542,74.0001332834363,0.513789,pothole,1151.jpg
142.99985025823116,83.99979557096958,197.99991323053837,115.99992893636227,0.646521,pothole,1151.jpg
93.00014090538025,165.00007112324238,195.00003719329834,220.9999348372221,0.664813,pothole,1151.jpg
0.0,99.00006887316704,61.00005912780762,144.99994280934334,0.756265,pothole,1151.jpg
136.00012734532356,152.99999825656414,302.0001791417599,241.00019820034504,0.113153,pothole,1152.jpg
2.999916672706604,240.00007957220078,449.99975860118866,450.00022798776627,0.185384,pothole,1152.jpg
277.99995083361864,219.00000303983688,368.00009828060865,240.00000268220901,0.111635,pothole,1153.jpg
102.99998416006565,216.99992179870605,213.00000159442425,239.99991416931152,0.31397,pothole,1153.jpg
218.0001667290926,168.99996042251587,364.00016574561596,236.9998812675476,0.489891,pothole,1153.jpg
25.999861389398575,140.0000363588333,135.00003597140312,180.9999579191208,0.576722,pothole,1153.jpg
177.00019968301058,116.00003689527512,261.0001622363925,144.99995738267899,0.628252,pothole,1153.jpg
666.9993495941162,683.0003634095192,1010.9999942779541,803.0003651976585,0.225359,pothole,1154.jpg
9.000191688537598,1082.9996064305305,235.99987506866455,1198.999647796154,0.325455,pothole,1154.jpg
263.0006217956543,869.0004050731659,948.0009269714355,1052.0004093647003,0.745412,pothole,1154.jpg
24.000074341893196,38.999925926327705,74.999925121665,87.9999753087759,0.14906,pothole,1155.jpg
85.9999492764473,378.99990901350975,219.00015324354172,449.00010600686073,0.221511,pothole,1155.jpg
48.99982810020447,1.0000348091125488,132.99997597932816,73.99993389844894,0.308192,pothole,1155.jpg
126.00023187696934,230.00018410384655,195.00007890164852,280.00013418495655,0.309443,pothole,1155.jpg
257.9998478293419,66.00015498697758,445.0000539422035,175.00005327165127,0.791128,pothole,1155.jpg
122.9998491704464,43.000202625989914,275.9998507797718,251.00010707974434,0.360525,pothole,1156.jpg
225.00000670552254,66.00015163421631,324.00000616908073,139.0000507235527,0.786183,pothole,1156.jpg
374.00027373433113,226.99999541044235,586.0001547038555,305.0002189874649,0.105224,pothole,1157.jpg
2.999917209148407,245.000005915761,152.00008606910706,343.00001506507397,0.525162,pothole,1157.jpg
248.99993008375168,388.9999797344208,797.9999762177467,563.9999052286148,0.608066,pothole,1157.jpg
0.00022748112678527832,109.99994426965714,117.00019398331642,199.00004714727402,0.241111,pothole,1158.jpg
99.99993056803942,117.99989640712738,197.00009762495756,156.9998949766159,0.382373,pothole,1158.jpg
223.99982252717018,96.99990302324295,409.999872893095,219.99990195035934,0.405201,pothole,1158.jpg
429.9997610449791,179.0000930428505,514.999728500843,224.00009483098984,0.120266,pothole,1159.jpg
229.99983286112547,101.99989266693592,272.9998074248433,130.9999030083418,0.443907,pothole,1159.jpg
234.0001524463296,147.0001459121704,305.0002763494849,178.00004482269287,0.693751,pothole,1159.jpg
199.99988581240177,178.99994552135468,361.99976705014706,299.9998480081558,0.851653,pothole,1159.jpg
651.9997385144234,55.999835729599,718.9997693896294,119.9998426437378,0.243973,pothole,1160.jpg
185.99973678588867,288.99972796440125,565.9999179840088,424.99980568885803,0.728079,pothole,1160.jpg
397.00035005807877,1445.0000412762165,1360.9996810555458,1966.0000316798687,0.807405,pothole,1161.jpg
1106.000617146492,2071.9999447464943,1712.0005935430527,2499.999962747097,0.810922,pothole,1161.jpg
385.000212341547,221.99989469349384,547.0002771317959,391.9999984949827,0.610228,pothole,1162.jpg
182.0002997070551,205.99976719915867,333.00020472705364,375.99987100064754,0.638649,pothole,1162.jpg
257.9999371469021,135.9998679459095,380.99999418854713,213.0001132786274,0.853373,pothole,1162.jpg
620.9999817609787,125.99998712539673,719.9999839067459,623.0001425743103,0.142216,pothole,1163.jpg
2.000088393688202,606.9999718666077,89.9999275803566,718.0002093315125,0.227284,pothole,1163.jpg
78.00011873245239,656.0002988576889,236.9998812675476,720.0003057718277,0.418705,pothole,1163.jpg
627.0001423358917,618.9998531341553,718.0002200603485,715.9996891021729,0.604592,pothole,1163.jpg
255.99995255470276,326.0001790523529,441.99971079826355,483.0004942417145,0.811866,pothole,1163.jpg
87.99997866153717,146.0000328719616,299.00002777576447,313.9998860657215,0.10483,pothole,1164.jpg
196.00019082427025,154.00012359023094,350.00009313225746,213.99997249245644,0.105299,pothole,1164.jpg
160.99974483251572,162.00021898001432,390.99991351366043,227.0000704601407,0.346965,pothole,1165.jpg
22.99983024597168,252.999874278903,572.9999709129333,349.00000520050526,0.42422,pothole,1165.jpg
416.0001714527607,209.99993600696325,555.000454634428,261.0000065341592,0.55804,pothole,1165.jpg
11.999934911727905,15.0000661611557,449.9997854232788,325.00012814998627,0.107622,pothole,1166.jpg
146.00000381469727,122.00006917119026,382.99999237060547,201.0000430047512,0.190109,pothole,1167.jpg
244.00000274181366,32.000097166746855,323.0000048875809,47.000104654580355,0.365692,pothole,1167.jpg
355.0000101327896,121.00004777312279,400.0000089406967,206.00009635090828,0.374517,pothole,1167.jpg
76.99999511241913,109.99991297721863,134.99999344348907,143.9998894929886,0.377107,pothole,1167.jpg
139.99998569488525,76.9999511539936,354.9999952316284,135.9998993575573,0.763864,pothole,1167.jpg
216.99974656105042,265.00005573034286,364.00002121925354,300.00015646219254,0.118313,pothole,1168.jpg
160.00011295080185,161.00010126829147,241.000015437603,188.00010234117508,0.695225,pothole,1168.jpg
107.00010024011135,220.99994346499443,197.00010158121586,263.99984434247017,0.784821,pothole,1169.jpg
0.00014483928680419922,7.510185241699219e-05,130.9998232126236,115.9999930858612,0.312059,pothole,1170.jpg
215.00028491020203,42.000120878219604,455.00003457069397,248.0000388622284,0.635339,pothole,1170.jpg
92.9998791217804,369.9997043609619,393.00012946128845,606.9999504089355,0.841799,pothole,1170.jpg
521.999467805028,319.99999541044235,928.9996276348829,491.99975806474686,0.281383,pothole,1171.jpg
51.000386506319046,307.9998748898506,939.0004757344723,492.0000073313713,0.477576,pothole,1171.jpg
0.9999990463256836,58.99995043873787,93.00000071525574,128.9998523890972,0.405836,pothole,1172.jpg
151.00000202655792,138.99989649653435,246.00000083446503,189.99989703297615,0.771646,pothole,1172.jpg
120.00022105872631,110.99989414215088,267.9999874383211,136.99990510940552,0.195768,pothole,1173.jpg
215.0003482028842,73.99990484118462,302.00019259005785,98.99989441037178,0.248316,pothole,1173.jpg
156.99988612532616,132.0001445710659,417.00016513466835,193.00004616379738,0.364685,pothole,1173.jpg
132.00006023049355,188.999842107296,521.0000929534435,295.9999457001686,0.765365,pothole,1173.jpg
-4.496052861213684e-05,377.000021032989,54.99999650940299,454.0002661421895,0.150508,pothole,1174.jpg
412.9998291581869,166.00008400529623,534.0000416189432,193.00006852298975,0.218304,pothole,1174.jpg
415.0001863539219,159.00005831569433,598.0001951158047,201.00005505234003,0.6335,pothole,1174.jpg
358.99956330657005,218.99990856647491,606.999627739191,294.9996906518936,0.786038,pothole,1174.jpg
0.0,64.00007843971252,20.000007152557373,100.000079870224,0.168138,pothole,1175.jpg
241.00033335387707,220.99973917007446,591.0001710802317,506.99978852272034,0.689764,pothole,1176.jpg
319.99996691942215,109.99971950426698,476.00004494190216,156.99974283203483,0.107515,pothole,1177.jpg
37.999531626701355,121.9998145699501,916.9994568824768,552.999703347683,0.649995,pothole,1177.jpg
8.999752342700958,202.99994498491287,134.9998897612095,278.9998456835747,0.619311,pothole,1178.jpg
240.99991919472814,149.00009986013174,279.9999136738479,167.0000994578004,0.671505,pothole,1178.jpg
322.0000444203615,97.00009413063526,362.0000342577696,108.00010375678539,0.731314,pothole,1178.jpg
284.9997470229864,113.00009842962027,331.99985624849796,131.0000980272889,0.804887,pothole,1178.jpg
246.00014090538025,100.9998008608818,445.00004053115845,450.0000134110451,0.238799,pothole,1179.jpg
296.0001043975353,1.00012868642807,448.00020530819893,159.00007635354996,0.105935,pothole,1180.jpg
248.9998970478773,246.99994705617428,371.99985261261463,284.9998513609171,0.122081,pothole,1181.jpg
40.00012457370758,132.99994960427284,393.0001873970032,284.99985560774803,0.592183,pothole,1181.jpg
4.000086963176727,2.0001267194747925,117.0000416636467,73.00005573034286,0.318018,pothole,1182.jpg
103.0001268312335,99.99990114662796,127.0000603273511,107.9998932769522,0.457086,pothole,1182.jpg
69.99995213747025,143.00010952726007,121.00003033876419,169.0000838302076,0.705918,pothole,1182.jpg
422.9999120719731,242.99999177455902,454.9999271146953,299.9999910593033,0.26959,pothole,1183.jpg
413.9999854937196,84.99990217387676,454.9999898299575,120.99990136921406,0.344868,pothole,1183.jpg
263.9998757839203,105.99990114569664,322.0000892877579,138.9999009668827,0.817624,pothole,1183.jpg
610.9999340772629,672.9998928308487,716.9997721910477,719.9999088048935,0.114592,pothole,1184.jpg
663.9999175071716,167.00038969516754,719.9999356269836,291.00023210048676,0.162677,pothole,1184.jpg
155.99987268447876,387.99970865249634,271.99979066848755,498.9999461174011,0.473913,pothole,1184.jpg
215.9999978542328,213.9998424053192,418.9996826648712,416.99952721595764,0.835981,pothole,1184.jpg
246.99987926334143,246.00003130733967,378.00011084228754,359.0002738684416,0.510065,pothole,1185.jpg
127.99999925494194,114.00000311434269,226.99988320469856,153.99994395673275,0.219395,pothole,1186.jpg
1.0000278949737549,71.00005701184273,89.00000929832458,101.00010678172112,0.359407,pothole,1186.jpg
241.00012212246656,96.0000005736947,266.0001317933202,113.0000039562583,0.55492,pothole,1186.jpg
63.000100553035736,109.99993145465851,234.0000665783882,178.99994909763336,0.612479,pothole,1186.jpg
226.0001149326563,68.00004962831736,264.0000769942999,87.00004991143942,0.641976,pothole,1186.jpg
125.00005033612251,86.99996002018452,200.9999744594097,111.99996940791607,0.83738,pothole,1186.jpg
1057.9999536275864,590.0007834658027,1462.9999548196793,772.0002704635262,0.585375,pothole,1187.jpg
196.00000977516174,309.99953008443117,506.00001215934753,445.99937968701124,0.775346,pothole,1187.jpg
677.0000159740448,34.00031454116106,1266.999989748001,166.99980521947145,0.810055,pothole,1187.jpg
293.99996995925903,633.9995932281017,816.9999718666077,862.9999965727329,0.836788,pothole,1187.jpg
788.0000174045563,293.9994040578604,1167.000025510788,423.9997009187937,0.841391,pothole,1187.jpg
1029.9999713897705,436.0005279779434,1559.999942779541,621.0003738999367,0.844574,pothole,1187.jpg
-0.00014483928680419922,620.000279545784,94.0001767873764,720.000359416008,0.161101,pothole,1188.jpg
592.0002168416977,3.7550926208496094e-05,719.0002924203873,62.0000284910202,0.314205,pothole,1188.jpg
221.00040793418884,159.999840259552,480.000239610672,348.99983167648315,0.829677,pothole,1188.jpg
171.99971616268158,672.0002254843712,298.99979174137115,720.0002494454384,0.104997,pothole,1190.jpg
-0.00014483928680419922,177.99984991550446,111.00009262561798,353.99952828884125,0.391917,pothole,1190.jpg
-0.00014483928680419922,2.0000159740448,84.0000969171524,65.0000149011612,0.530894,pothole,1190.jpg
190.00009059906006,59.00039613246918,417.00024604797363,165.00023424625397,0.670547,pothole,1190.jpg
180.0,344.999874830246,560.0001811981201,555.000125169754,0.770784,pothole,1190.jpg
635.000034570694,618.0001026391983,719.0002763271332,720.0003379583359,0.132297,pothole,1192.jpg
189.0000021457672,218.00015330314636,391.0003173351288,384.99982953071594,0.143968,pothole,1192.jpg
416.0001468658447,125.00027418136597,609.9998188018799,367.0002007484436,0.179992,pothole,1192.jpg
310.9996998310089,256.99965476989746,562.9996955394745,557.9999828338623,0.425897,pothole,1192.jpg
298.0000814795494,211.9997499883175,374.999763071537,249.9997664988041,0.544893,pothole,1192.jpg
0.0,0.00014483928680419922,184.00031089782715,121.99982106685638,0.807366,pothole,1192.jpg
1.000077724456787,93.99959743022919,124.999920129776,169.99991476535797,0.200429,pothole,1193.jpg
407.99987375736237,124.9997752904892,505.9997981786728,174.9997454881668,0.22701,pothole,1193.jpg
0.00014483928680419922,256.00032806396484,95.9999030828476,346.00032806396484,0.395086,pothole,1193.jpg
285.99984884262085,-0.00014483928680419922,720.0000214576721,139.0001767873764,0.548443,pothole,1193.jpg
