XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
20.999926328659058,135.00022664666176,277.9998868703842,356.0001812875271,0.749609,pothole,1180.jpg
3.9999538958072662,142.99989446997643,374.9998033940792,285.0000084936619,0.710155,pothole,1181.jpg
63.99992287158966,128.00000723451376,136.9999908208847,170.99996451288462,0.789382,pothole,1182.jpg
264.0001029148698,107.99989588558674,317.00032349675894,136.9999062269926,0.907602,pothole,1183.jpg
150.00012516975403,215.99963307380676,416.99989199638367,488.9998662471771,0.789569,pothole,1184.jpg
1.0001492723822594,-0.00010661780834197998,95.99988902360201,74.00008402764797,0.520603,pothole,1185.jpg
237.9997479468584,247.99999579787254,391.9998558014631,415.9999193251133,0.73227,pothole,1185.jpg
160.9999506622553,71.00007258355618,200.9999685138464,89.00006450712681,0.365901,pothole,1186.jpg
58.000103771686554,113.9999932050705,229.00006979703903,172.99993574619293,0.872729,pothole,1186.jpg
128.99988842010498,89.00008220225573,201.99986362457275,110.99999289959669,0.897641,pothole,1186.jpg
594.0000116825104,167.0000356324017,774.0000188350677,244.9999859444797,0.502006,pothole,1187.jpg
1083.000048995018,157.99965879321098,1271.0000425577164,218.9996822476387,0.517139,pothole,1187.jpg
1061.9999468326569,602.0004715025425,1432.9999387264252,776.0001780688763,0.820837,pothole,1187.jpg
186.0000193119049,334.000432100147,497.0000088214874,438.00043830648065,0.870138,pothole,1187.jpg
687.999963760376,47.99999115988612,1246.999979019165,151.99999736621976,0.873846,pothole,1187.jpg
1025.9999632835388,443.9997345507145,1553.9999604225159,618.9995549619198,0.901828,pothole,1187.jpg
789.9999767541885,301.0004618167877,1162.9999727010727,413.0004832148552,0.917758,pothole,1187.jpg
306.999996304512,643.9996361285448,799.9999970197678,855.9991822689772,0.919995,pothole,1187.jpg
234.00035619735718,167.00003564357758,476.0002827644348,336.9999557733536,0.831494,pothole,1188.jpg
5.999908447265625,183.99960547685623,108.0001437664032,266.9997641444206,0.524365,pothole,1190.jpg
7.241964340209961e-05,12.000023424625397,79.9999925494194,61.99999362230301,0.731011,pothole,1190.jpg
188.0002784729004,350.99998712539673,567.0003604888916,539.9999785423279,0.843692,pothole,1190.jpg
208.00044894218445,71.9996389746666,394.00020718574524,144.999717772007,0.85232,pothole,1190.jpg
299.99951004981995,306.00035190582275,492.99983382225037,519.0001058578491,0.498691,pothole,1192.jpg
421.99992656707764,126.0000716149807,511.99992656707764,164.0000881254673,0.609101,pothole,1193.jpg
263.9995336532593,315.99970757961273,474.9998617172241,442.9997831583023,0.934966,pothole,1193.jpg
266.0003972053528,270.99971294403076,496.0000777244568,381.99995040893555,0.827698,pothole,1194.jpg
76.00004822015762,60.999999940395355,114.00014609098434,76.0000005364418,0.611199,pothole,1195.jpg
177.99989953637123,53.999997675418854,219.99989971518517,75.99999755620956,0.715898,pothole,1195.jpg
112.99994587898254,43.99999976158142,179.99984622001648,69.9999988079071,0.836243,pothole,1195.jpg
103.99995446205139,84.9999949336052,206.9998562335968,124.99999552965164,0.912282,pothole,1195.jpg
5.999851226806641,223.00000190734863,253.9999544620514,400.0,0.952559,pothole,1195.jpg
0.0,133.00004303455353,382.99999237060547,286.9999498128891,0.726557,pothole,1196.jpg
44.00010332465172,134.00009125471115,259.0001977980137,233.0000951886177,0.880302,pothole,1197.jpg
0.0,60.999977588653564,395.000097155571,407.9999327659607,0.680158,pothole,1198.jpg
305.99998980760574,4.99972477555275,448.0001851916313,169.99987587332726,0.598981,pothole,1199.jpg
66.00015163421631,55.99999725818634,241.00005626678467,148.99999797344208,0.794364,pothole,1200.jpg
339.0000030398369,129.00010664016008,380.000002682209,145.00009696930647,0.327042,pothole,1201.jpg
51.00000202655792,90.99989701062441,94.00000274181366,105.99989723414183,0.349758,pothole,1201.jpg
0.0,76.0000079870224,7.999999821186066,85.99999845027924,0.37341,pothole,1201.jpg
313.9999955892563,186.00014112889767,395.99999487400055,223.00004102289677,0.52486,pothole,1201.jpg
25.00000149011612,132.99989579245448,47.00000137090683,141.9998955912888,0.553922,pothole,1201.jpg
135.0000023841858,119.00010164827108,187.99999952316284,137.00010124593973,0.614385,pothole,1201.jpg
215.99999070167542,157.99989737570286,303.99999022483826,179.9998875707388,0.738293,pothole,1201.jpg
162.0000034570694,205.00004813075066,255.00000417232513,247.9999490082264,0.822118,pothole,1201.jpg
7.999998331069946,175.00005215406418,106.99999928474426,210.00015288591385,0.855914,pothole,1201.jpg
62.000101804733276,138.99999856948853,242.00010895729065,399.99998807907104,0.405403,pothole,1202.jpg
157.9999476671219,256.00004978477955,328.9999455213547,364.99994806945324,0.840766,pothole,1203.jpg
1154.998848438263,1002.0003733634949,1711.9994807243347,1335.0005650520325,0.5936,pothole,1204.jpg
102.99959421157837,138.00023317337036,286.9999051094055,230.00038862228394,0.846483,pothole,1205.jpg
173.00016403198242,266.0000216960907,450.0,489.9999439716339,0.923033,pothole,1205.jpg
165.00010871887207,61.99982464313507,463.000036239624,217.99987971782684,0.442449,pothole,1206.jpg
472.00024342536926,132.99983382225037,544.0002715587616,270.0,0.478127,pothole,1206.jpg
0.9999990463256836,70.99995017051697,380.9999942779541,238.00004124641418,0.890373,pothole,1207.jpg
287.9997396469116,61.99993979930878,627.9997396469116,229.00002920627594,0.828514,pothole,1208.jpg
-0.0003343820571899414,203.00015452504158,313.9998596906662,304.0001938045025,0.85534,pothole,1208.jpg
9.999735921621323,154.00009414553642,354.99987056851387,229.00011602044106,0.590002,pothole,1209.jpg
18.999986976385117,145.0000558272004,184.00004723668098,184.99994214624166,0.811674,pothole,1209.jpg
2843.9992635287344,723.0011488907039,3036.9994003735483,816.0010630376637,0.417936,pothole,1210.jpg
1413.0007717311382,1390.9996586702764,2251.000143557787,1684.0000865794718,0.665152,pothole,1210.jpg
2000.0010816007853,1099.0008574426174,3028.0013040155172,1575.9999622404575,0.714233,pothole,1210.jpg
75.00003850460052,9.999981224536896,174.99992620944977,52.0000196993351,0.846433,pothole,1211.jpg
28.00007724761963,150.00016182661057,232.0,308.00002962350845,0.925912,pothole,1211.jpg
114.0003003180027,55.999955534935,269.0001033246517,254.9998551607132,0.919314,pothole,1212.jpg
22.999679446220398,132.99983650445938,162.0000010728836,215.99999517202377,0.472285,pothole,1213.jpg
274.00031089782715,416.9999027252197,499.00031089782715,629.9996566772461,0.871402,pothole,1213.jpg
190.99991823732853,226.00021934509277,316.9999159425497,310.999963760376,0.609425,pothole,1214.jpg
14.9999580681324,36.99997901916504,287.9998860657215,223.99987983703613,0.492064,pothole,1215.jpg
181.9998013973236,202.99989719688892,448.99956822395325,318.0000040978193,0.936325,pothole,1216.jpg
405.0002863705158,331.0001700371504,466.00028559565544,381.00007958710194,0.563909,pothole,1217.jpg
353.999983727932,226.0000716149807,410.9999790787697,252.00005903840065,0.682096,pothole,1217.jpg
159.9995771124959,316.9999764300883,221.99980752915144,340.9999825619161,0.717107,pothole,1217.jpg
212.9998747855425,128.99997472763062,296.99967066943645,159.99999403953552,0.761239,pothole,1217.jpg
229.00020338594913,279.9998826533556,321.0000070184469,315.99989108741283,0.800628,pothole,1217.jpg
293.9999164044857,329.00000240653753,357.9999968111515,364.0000209584832,0.859353,pothole,1217.jpg
127.00024272501469,214.99995075166225,223.0003633350134,247.99994982779026,0.871716,pothole,1217.jpg
241.00020289421082,269.999640583992,462.99996972084045,416.9998759031296,0.89139,pothole,1218.jpg
5.999994277954102,174.00024339556694,277.99999713897705,495.0000227987766,0.884575,pothole,1219.jpg
0.9998780786991119,308.99987719208,97.00010834634304,402.9997356161475,0.580216,pothole,1220.jpg
18.9998519718647,273.9998967051506,331.9997036755085,418.99993509054184,0.695255,pothole,1220.jpg
250.9998648762703,121.00015392899513,465.0000231862068,311.0003872215748,0.625838,pothole,1221.jpg
164.0001618862152,123.00012409687042,420.9998381137848,223.00020396709442,0.387467,pothole,1222.jpg
454.00032699108124,435.99968165159225,560.000165104866,500.99969655275345,0.444916,pothole,1222.jpg
298.9997863769531,211.00031733512878,542.9998683929443,371.0001575946808,0.872677,pothole,1222.jpg
138.00014778971672,181.99999779462814,181.00004866719246,221.9999983906746,0.748606,pothole,1224.jpg
57.99984633922577,195.0,314.99984979629517,240.0,0.309384,pothole,1225.jpg
80.00007972121239,87.99995541572571,310.0001598894596,164.99987483024597,0.878588,pothole,1225.jpg
427.000159740448,122.99985140562057,533.0,175.99995285272598,0.258529,pothole,1226.jpg
110.00025922060013,143.99999231100082,406.0002237558365,209.99999195337296,0.909211,pothole,1226.jpg
548.0002731084824,470.00017046928406,720.0003486871719,636.9998466968536,0.580657,pothole,1227.jpg
306.99973225593567,290.000159740448,442.99980998039246,420.000479221344,0.898841,pothole,1227.jpg
260.999986410141,280.9999733418226,406.9998371601105,370.9997274428606,0.884472,pothole,1228.jpg
11.99999052286148,119.99985426664352,366.9998604655266,229.9999549984932,0.847382,pothole,1229.jpg
379.0003091096878,298.99978978931904,596.0003107786179,422.99997095763683,0.657757,pothole,1230.jpg
85.00030003488064,125.99987060576677,169.00029815733433,177.00000786036253,0.659933,pothole,1230.jpg
24.999870732426643,62.999910946935415,112.00007311999798,96.99989226832986,0.835295,pothole,1230.jpg
153.9996549487114,128.00026288628578,371.99995070695877,257.0001356303692,0.913518,pothole,1230.jpg
145.00011205673218,142.0002020895481,411.9999647140503,297.0000050961971,0.714067,pothole,675.jpg
110.99989712238312,144.00014206767082,221.99979424476624,187.00004294514656,0.57292,pothole,676.jpg
213.99993807077408,166.9999524950981,324.9998351931572,238.00005465745926,0.756112,pothole,676.jpg
70.99968311190605,91.00004509091377,348.9998835027218,142.99994632601738,0.862829,pothole,677.jpg
186.99983596801758,158.99975180625916,366.9998359680176,313.99991154670715,0.482127,pothole,678.jpg
277.9999029636383,380.0001382827759,471.0002267360687,508.0003023147583,0.872433,pothole,678.jpg
196.99994561076164,166.99996376037598,502.99998500943184,427.000036239624,0.344924,pothole,679.jpg
66.00000858306885,90.00000357627869,347.00000286102295,186.00000143051147,0.923263,pothole,680.jpg
4.999839663505554,84.99990105628967,341.0001096725464,237.99989819526672,0.253934,pothole,681.jpg
413.9997938722372,122.9999989271164,530.9997261911631,161.99999749660492,0.460508,pothole,681.jpg
258.9998745918274,176.9998535513878,399.99990463256836,247.99995571374893,0.877099,pothole,681.jpg
0.0,158.00011063739657,78.99996042251587,182.00010918453336,0.25531,pothole,682.jpg
18.000019267201424,198.00017199665308,78.9999981969595,228.00015791505575,0.646397,pothole,682.jpg
493.999732285738,61.00021504238248,570.9997741878033,95.00019581243396,0.656738,pothole,682.jpg
368.00049528479576,113.9997371584177,475.0001169741154,168.99985198676586,0.762862,pothole,682.jpg
564.0004371106625,127.00007122009993,708.0001379549503,188.00000006705523,0.884965,pothole,682.jpg
130.000259578228,284.00006948411465,363.0003038048744,429.0000177770853,0.928024,pothole,682.jpg
12.999898195266724,172.00011210143566,261.99989318847656,336.00019808113575,0.687317,pothole,683.jpg
57.00014680624008,43.99994909763336,390.0001510977745,220.00004947185516,0.838013,pothole,684.jpg
27.000001072883606,154.00005877017975,449.0000993013382,297.0001548528671,0.812649,pothole,685.jpg
76.00002193450928,239.00025129318237,451.0001175403595,330.0001873970032,0.571518,pothole,686.jpg
784.0001776814461,383.00002068281174,913.9997765421867,423.0000212788582,0.594948,pothole,687.jpg
145.99962159991264,207.00000375509262,203.99957969784737,235.0000038743019,0.599633,pothole,687.jpg
338.00038844347,240.99999070167542,419.0003916621208,276.9999921321869,0.690299,pothole,687.jpg
79.99961525201797,277.9999911785126,164.99957889318466,316.9999897480011,0.808324,pothole,687.jpg
781.0001939535141,502.0000010728836,949.99980032444,572.9999989271164,0.849354,pothole,687.jpg
574.0001946687698,318.00000071525574,702.0005911588669,378.0000030994415,0.851941,pothole,687.jpg
197.99939095973969,492.000013589859,319.99979317188263,555.0000131130219,0.862489,pothole,687.jpg
457.00019896030426,368.000003695488,673.9997953176498,449.00000393390656,0.879439,pothole,687.jpg
107.00010359287262,374.00018088519573,242.00010895729065,450.00023134052753,0.453807,pothole,688.jpg
262.99980729818344,240.9997522830963,450.0000134110451,400.99995732307434,0.75496,pothole,688.jpg
278.000009059906,10.000048577785492,400.00001192092896,90.0001510977745,0.33004,pothole,689.jpg
174.00000542402267,34.999905712902546,214.00000602006912,50.99989604204893,0.368686,pothole,689.jpg
187.00000643730164,4.000005125999451,249.0000069141388,24.00001510977745,0.760126,pothole,689.jpg
53.999996185302734,202.00004875659943,175.99999904632568,300.0001519918442,0.888753,pothole,689.jpg
73.00000190734863,87.00014501810074,301.99999809265137,181.00004643201828,0.915713,pothole,689.jpg
102.99995630979538,47.999971479177475,206.99993759393692,130.99994817376137,0.842717,pothole,690.jpg
207.99996882677078,368.0000120252371,350.99989145994186,491.0002229362726,0.727683,pothole,692.jpg
327.0002496242523,510.0001293644309,541.0003244876862,639.0001005902886,0.854144,pothole,692.jpg
131.99976313114166,134.00004252791405,814.0001946687698,412.0000885426998,0.740856,pothole,693.jpg
253.99980783462524,221.00039720535278,455.00004529953003,498.00023317337036,0.655134,pothole,694.jpg
257.9997593164444,293.0003821849823,421.9999212026596,498.0002224445343,0.768335,pothole,695.jpg
1.00012868642807,330.00006079673767,248.00017029047012,450.0002145767212,0.308532,pothole,696.jpg
388.999804481864,216.9998925179243,450.00000335276127,305.0000924617052,0.26305,pothole,697.jpg
167.99973210692406,175.99999326467514,345.9998671114445,294.99987441301346,0.917212,pothole,698.jpg
265.99966764450073,200.99987268447876,438.99983167648315,408.9999461174011,0.875471,pothole,699.jpg
195.00012814998627,148.00000190734863,258.0001264810562,170.00000953674316,0.339314,pothole,700.jpg
8.000020384788513,155.00007793307304,50.99989891052246,168.00008609890938,0.345786,pothole,700.jpg
79.0001767873764,114.00000035762787,185.00005781650543,140.99999964237213,0.560804,pothole,700.jpg
37.00003743171692,202.0000845193863,109.99995589256287,220.00008523464203,0.697847,pothole,700.jpg
337.0000504888594,104.99989874660969,364.0000498853624,115.99990837275982,0.350152,pothole,701.jpg
247.99996074289083,91.00000150501728,293.9998621121049,103.99999134242535,0.432715,pothole,701.jpg
132.0003066211939,151.99994668364525,242.00010560452938,193.00004616379738,0.495325,pothole,701.jpg
31.999947130680084,143.99999845772982,85.00004857778549,158.99999868124723,0.76128,pothole,701.jpg
-9.052455425262451e-05,226.99994444847107,88.00010941922665,257.99984335899353,0.820105,pothole,701.jpg
272.9999139904976,112.99990452826023,339.9999663233757,134.99989472329617,0.837083,pothole,701.jpg
1.9999194145202637,0.0,133.00008058547974,54.00000214576721,0.291462,pothole,702.jpg
111.00024461746216,104.9998551607132,346.0000777244568,247.99995124340057,0.620592,pothole,702.jpg
549.9997043609619,439.9995446205139,703.9997863769531,550.9997820854187,0.38311,pothole,703.jpg
534.0002417564392,3.6209821701049805e-05,718.9999222755432,35.000028759241104,0.455344,pothole,703.jpg
573.0001026391983,62.99999624490738,720.0003379583359,146.00015491247177,0.75801,pothole,703.jpg
163.99979710578918,299.999874830246,515.9998834133148,483.00010800361633,0.929093,pothole,703.jpg
178.99994760751724,122.00004279613495,243.99998754262924,156.99996292591095,0.818918,pothole,704.jpg
64.00028720498085,101.00008800625801,516.000076085329,350.00011441111565,0.903547,pothole,705.jpg
300.00000344216824,135.00011265277863,324.0000108629465,176.0000342130661,0.314653,pothole,706.jpg
27.000056326389313,201.99995756149292,177.9999276995659,239.00003671646118,0.883229,pothole,706.jpg
-0.00035941600799560547,30.999598503112793,164.999880194664,205.9999179840088,0.595436,pothole,707.jpg
293.9997464418411,242.99965023994446,464.9997442960739,468.99972796440125,0.81723,pothole,707.jpg
194.99984085559845,338.00017163157463,447.99974262714386,450.00022128224373,0.533836,pothole,708.jpg
40.99995195865631,144.00001019239426,355.0000458955765,342.00000911951065,0.651437,pothole,708.jpg
124.00012139976025,147.0001244544983,213.00016160309315,215.00004529953003,0.556171,pothole,709.jpg
12.999970316886902,41.000071942806244,429.9997693300247,316.00019842386246,0.604774,pothole,710.jpg
85.00017034262419,132.99989886581898,176.0003297701478,153.99989895522594,0.408056,pothole,711.jpg
24.00019460916519,154.00004982948303,168.0002662241459,184.9999487400055,0.740415,pothole,711.jpg
266.99994514882565,146.99984416365623,405.0000395923853,187.99994364380836,0.850502,pothole,711.jpg
232.99987860023975,119.00009661912918,323.0001239031553,146.0000976920128,0.856126,pothole,711.jpg
196.9996738433838,199.00006407871842,351.99999809265137,238.00007527694106,0.719123,pothole,712.jpg
40.00016212463379,197.99997090362012,95.00016212463379,222.99998701550066,0.788994,pothole,712.jpg
158.99991446733475,116.00010395050049,301.00003319978714,155.000102519989,0.906455,pothole,713.jpg
262.9997777938843,263.99988770484924,500.0000238418579,458.9996373653412,0.878162,pothole,714.jpg
135.99992763996124,179.99976655840874,297.9997738599777,381.99980011582375,0.848624,pothole,715.jpg
147.000071503222,133.9999582618475,249.99989935010672,170.9998581558466,0.737386,pothole,716.jpg
286.0000767111778,160.99995374679565,415.0000612139702,241.00005626678467,0.743236,pothole,716.jpg
347.0000655800104,97.00009748339653,415.9999056905508,120.00010684132576,0.818801,pothole,716.jpg
271.0000608563423,151.00012350082397,401.99987775087357,292.0003151893616,0.822206,pothole,717.jpg
145.00011876225471,173.00009429454803,321.000062674284,230.0000935792923,0.883628,pothole,718.jpg
39.999600648880005,663.9999175071716,230.99976897239685,719.9999356269836,0.569709,pothole,719.jpg
232.99992442131042,290.0001436471939,487.0000755786896,465.9998220205307,0.86857,pothole,719.jpg
14.999755024909973,257.9997593164444,183.9995974302292,381.9996017217636,0.501554,pothole,720.jpg
390.00022888183594,0.0,718.9999008178711,40.0000324845314,0.504694,pothole,720.jpg
251.9996416568756,276.9998359680176,461.99989199638367,411.9998359680176,0.893926,pothole,720.jpg
290.99985659122467,290.00015437602997,433.9997810125351,395.99999248981476,0.897063,pothole,721.jpg
85.0002832710743,240.9999668598175,289.00012895464897,370.0001120567322,0.371596,pothole,723.jpg
0.0,177.00028717517853,181.99980407953262,350.0000864267349,0.629972,pothole,723.jpg
199.9997913837433,343.9999265521765,569.9994027614594,630.0001949220896,0.462004,pothole,724.jpg
142.00019538402557,147.0001370869577,310.9998017549515,211.00011891499162,0.472648,pothole,724.jpg
193.00020933151245,313.0001022219658,1122.0006108283997,667.0003578066826,0.87044,pothole,724.jpg
259.9998157918453,361.00004240870476,442.99982419610023,483.0000138580799,0.306567,pothole,725.jpg
139.0003192126751,191.00000524520874,376.00020959973335,325.0002021789551,0.787662,pothole,725.jpg
0.0,282.0005965232849,3051.00154876709,1680.0008511543274,0.633722,pothole,726.jpg
588.9993667602539,139.99985218048096,1242.9993438720703,672.0002818107605,0.32411,pothole,727.jpg
1204.9996376037598,402.0003139972687,1771.0002708435059,799.0007436275482,0.367759,pothole,727.jpg
586.0003280639648,135.0,1062.000961303711,409.00033235549927,0.4385,pothole,727.jpg
84.99963283538818,400.99972262978554,1092.9996013641357,602.9997669160366,0.619399,pothole,728.jpg
294.00057792663574,293.999907374382,847.0001935958862,397.9996758699417,0.750393,pothole,728.jpg
900.0,418.0002281665802,1826.0006713867188,1233.999583721161,0.92575,pothole,729.jpg
238.00032913684845,320.0000238418579,409.00032699108124,474.0001058578491,0.783283,pothole,730.jpg
4.999999701976776,157.00016021728516,200.9999254345894,252.00016021728516,0.83843,pothole,731.jpg
0.999982338398695,85.99992245435715,27.99998776987195,106.99992209672928,0.364284,pothole,732.jpg
128.000086247921,138.00000071525574,239.00009840726852,206.99999928474426,0.780969,pothole,732.jpg
85.00001788139343,34.99991834163666,246.99990391731262,91.99991762638092,0.415163,pothole,733.jpg
276.0001230239868,304.00021255016327,434.99988555908203,422.0002967119217,0.890323,pothole,734.jpg
111.00013554096222,128.99970263242722,390.00013768672943,315.99990874528885,0.691942,pothole,735.jpg
58.99982213973999,-1.4081597328186035e-05,116.9998562335968,13.000017330050468,0.252968,pothole,736.jpg
111.99960708618164,286.00008487701416,223.9999222755432,355.00006198883057,0.442905,pothole,736.jpg
292.0003420114517,298.9997971057892,468.0000203847885,389.999874830246,0.805934,pothole,736.jpg
1502.0000219345093,261.99999153614044,1600.000023841858,328.9999932050705,0.464128,pothole,737.jpg
853.9999842643738,722.000002861023,1135.9999775886536,799.0000009536743,0.471191,pothole,737.jpg
594.0007865428925,642.0000046491623,783.000785112381,721.0000067949295,0.761936,pothole,737.jpg
0.9992122650146484,679.9999952316284,481.99920654296875,799.0000009536743,0.765998,pothole,737.jpg
1108.999228477478,623.9999830722809,1531.9992303848267,761.9999825954437,0.830872,pothole,737.jpg
467.0008182525635,355.99998235702515,842.0008182525635,458.9999794960022,0.867965,pothole,737.jpg
1291.9999599456787,181.99999630451202,1537.999963760376,248.99999797344208,0.875281,pothole,737.jpg
252.000242754817,82.99981427192688,412.0000183135271,138.99980235099792,0.711934,pothole,738.jpg
564.0001112222672,463.9996612071991,666.0003465414047,571.9996654987335,0.562492,pothole,739.jpg
228.99995684623718,248.99976253509521,448.0001986026764,390.9995985031128,0.881246,pothole,739.jpg
148.00032377243042,531.0000085830688,373.0003237724304,715.000319480896,0.400755,pothole,740.jpg
266.0000538825989,218.00016403198242,507.9999804496765,481.00032806396484,0.857623,pothole,740.jpg
214.99987989664078,280.00011406838894,445.99974006414413,383.00016559660435,0.484635,pothole,741.jpg
609.0001916140318,169.99988161027431,647.0001831799746,203.99987448751926,0.489892,pothole,742.jpg
379.9998180437833,173.00013506412506,403.9998293351382,184.00012576580048,0.49742,pothole,742.jpg
561.0000967234373,136.0001566261053,646.0003675967455,160.00014044344425,0.59848,pothole,742.jpg
138.99987147003412,159.00005420297384,185.99989046901464,179.00007382780313,0.642147,pothole,742.jpg
585.0002767331898,292.0000935792923,647.0002820007503,357.0000561475754,0.769141,pothole,742.jpg
291.0002233758569,160.99987526237965,338.0002423748374,188.99986390769482,0.769604,pothole,742.jpg
489.9996205344796,307.99991422891617,569.9998783096671,360.9998683333397,0.829223,pothole,742.jpg
436.99977526441216,172.00013536214828,484.99979784712195,201.00014477968216,0.833711,pothole,742.jpg
483.99998949468136,246.0000380575657,593.0000764280558,295.9998846948147,0.839613,pothole,742.jpg
345.00011802464724,191.99999696016312,431.00000201910734,253.9998580813408,0.848275,pothole,742.jpg
450.0001616999507,149.00010760128498,540.0004456713796,176.00011460483074,0.861586,pothole,742.jpg
510.00000554323196,207.99999821186066,644.9997903704643,255.00014674663544,0.872614,pothole,742.jpg
371.00016781687737,258.9999559223652,463.9999467432499,324.9998218715191,0.910774,pothole,742.jpg
46.99969120323658,191.999990940094,320.99966083467007,324.00012016296387,0.921857,pothole,742.jpg
26.99993759393692,57.99996900558472,188.99995416402817,117.99999380111694,0.623556,pothole,743.jpg
48.999919667840004,35.00001413375139,123.99998866021633,55.00002305954695,0.898312,pothole,743.jpg
24.000077694654465,15.000072866678238,227.00002267956734,155.00002428889275,0.260351,pothole,744.jpg
422.99984988570213,149.99989557266235,502.99998500943184,247.99995946884155,0.649577,pothole,745.jpg
86.99987599253654,37.00022792816162,332.0001155436039,139.99997234344482,0.676262,pothole,745.jpg
69.99998706579208,315.9999361038208,349.00000447034836,498.99973583221436,0.868618,pothole,745.jpg
253.00007343292236,327.9996156692505,437.99975395202637,455.9997797012329,0.822571,pothole,746.jpg
6.000088155269623,188.00010681152344,450.00022798776627,450.0,0.257557,pothole,747.jpg
83.99978829547763,176.00015932694077,108.99980859830976,199.0001535974443,0.411169,pothole,747.jpg
0.0,340.00019766390324,442.99980998039246,449.99999664723873,0.483555,pothole,747.jpg
78.99996346235275,99.0000389367342,183.0000084042549,131.00006441771984,0.392981,pothole,748.jpg
5.000050663948059,79.9999329149723,115.0000787973404,101.99994286894798,0.472056,pothole,748.jpg
-5.5596232414245605e-05,261.99989430606365,68.00008544325829,297.99989350140095,0.741582,pothole,749.jpg
80.00010332465172,166.9999524950981,451.00008431077003,299.9998524785042,0.828699,pothole,749.jpg
247.9998374134302,143.999844789505,390.00009666383266,187.99994587898254,0.872112,pothole,749.jpg
648.9997011423111,557.0002967119217,719.9996942281723,709.0002125501633,0.257117,pothole,750.jpg
257.9997646808624,253.99980247020721,448.9999330043793,371.99988663196564,0.872699,pothole,750.jpg
113.00021468102932,152.00001806020737,358.0002241283655,324.99996930360794,0.812303,pothole,751.jpg
952.9999867081642,38.00000958144665,997.9999884963036,66.99998863041401,0.552457,pothole,752.jpg
810.0000023841858,71.00018709897995,912.0000004768372,96.00020796060562,0.671564,pothole,752.jpg
115.00000208616257,220.9997981786728,289.9999991059303,316.9997960329056,0.870911,pothole,752.jpg
411.00001335144043,285.00029146671295,898.0000019073486,446.0000842809677,0.907616,pothole,752.jpg
176.99992682039738,482.0002727508545,353.00012515485287,576.0000171661377,0.257438,pothole,753.jpg
97.99999238550663,201.0000958442688,348.00005112588406,302.9999041557312,0.756302,pothole,753.jpg
0.9999847412109375,268.9999580383301,111.99983051419258,299.99985694885254,0.519669,pothole,754.jpg
18.999898619949818,97.99990011379123,49.999948404729366,110.999905038625,0.569544,pothole,755.jpg
124.00009352713823,137.00002217665315,171.00011687725782,164.99992227181792,0.763497,pothole,755.jpg
122.00006749480963,82.00002294033766,160.99999342113733,102.00002510100603,0.79379,pothole,755.jpg
126.99990626424551,104.99989567324519,171.99990693479776,121.99990572407842,0.855764,pothole,755.jpg
311.0001056455076,133.00002666190267,341.0001135803759,150.00002114102244,0.673276,pothole,756.jpg
210.00019967556,133.0000075697899,297.00013756752014,185.00010460615158,0.870866,pothole,756.jpg
670.9998285770416,208.99979710578918,719.9998605251312,299.999874830246,0.323034,pothole,757.jpg
244.00009274482727,273.00023317337036,502.9999244213104,500.00038862228394,0.733441,pothole,757.jpg
447.9998230934143,605.0001758337021,623.0001425743103,699.0004974603653,0.388727,pothole,758.jpg
261.99971348047256,260.99999114871025,343.99979442358017,296.99999168515205,0.676331,pothole,758.jpg
274.00031089782715,308.9999842643738,506.0001468658447,375.0000071525574,0.77628,pothole,758.jpg
386.0002934932709,495.00008314847946,520.0002157688141,560.0000980496407,0.838701,pothole,758.jpg
36.0003599524498,352.00007289648056,114.0001192688942,424.00007396936417,0.44876,pothole,759.jpg
311.99976682662964,307.00007021427155,590.9997582435608,437.99974858760834,0.752117,pothole,759.jpg
2.9998145401477814,207.99999929964542,421.99990651011467,280.00003181397915,0.574975,pothole,760.jpg
72.9998990893364,227.00002267956734,269.0000966191292,393.99997517466545,0.89553,pothole,761.jpg
1289.0007019042969,677.999847009778,1611.0002875328064,822.9998921602964,0.828493,pothole,762.jpg
1071.000435948372,810.9993635863066,1441.0012274980545,978.0000079423189,0.902296,pothole,762.jpg
464.0005476772785,915.001012980938,1078.0009411275387,1171.0003235936165,0.920801,pothole,762.jpg
0.9999838471412659,122.99999669194221,9.999984204769135,146.9999961555004,0.267335,pothole,763.jpg
283.00000816583633,128.00009725615382,301.99999183416367,137.00009705498815,0.303354,pothole,763.jpg
416.9997489452362,101.00010093301535,478.99991154670715,119.000100530684,0.512141,pothole,763.jpg
451.0001564025879,124.99999701976776,480.00017166137695,151.0000079870224,0.560695,pothole,763.jpg
433.9998435974121,216.0001404583454,479.99982833862305,268.000041693449,0.727143,pothole,763.jpg
103.00015568733215,117.99989808350801,138.0001723766327,132.99989830702543,0.740634,pothole,763.jpg
359.99977469444275,184.00004357099533,442.9999315738678,219.000144302845,0.760159,pothole,763.jpg
215.00016331672668,119.99989785254002,251.00016474723816,139.99990783631802,0.790809,pothole,763.jpg
362.0001697540283,227.99999713897705,422.0001697540283,266.9999957084656,0.809422,pothole,763.jpg
323.999844789505,128.00010032951832,358.99986147880554,149.00010041892529,0.842793,pothole,763.jpg
255.00000715255737,142.99994632601738,318.0000042915344,185.99984720349312,0.851956,pothole,763.jpg
335.9997618198395,110.00009961426258,400.9999215602875,131.00009970366955,0.85351,pothole,763.jpg
